userID,bookID,prediction
u97704226,b83638329,3.56991166099075
u61390499,b37643548,3.522539368922136
u71672269,b41047811,3.369803913347801
u80847654,b37363405,3.419800492468568
u66608873,b82757636,3.307708915581851
u57342675,b48197202,4.121330041084424
u59889044,b78407229,3.669754242923375
u53858299,b16918176,3.574378982032171
u57843861,b55105377,3.8307384732969005
u28647393,b12821868,3.637488993267015
u33148420,b31687952,4.6667072623389645
u30495798,b86889066,1.6246833428097773
u15927744,b91712126,3.194507581530469
u56110683,b37068431,4.370435591183012
u45073844,b33849296,3.5742260279420397
u36123598,b92631370,3.366512838601998
u93552924,b08545824,4.179859345441106
u04655292,b98430543,3.7139464615953566
u67183425,b90171057,4.254793676350005
u93001106,b33391853,3.8551738974398306
u34523543,b83328677,3.943809558472237
u04780750,b39398529,4.291229985955421
u09048822,b67017847,3.748299349175504
u93915775,b21557753,4.159171028494817
u32624615,b68456479,3.069207766750122
u89046970,b67204989,3.6529875921494526
u25842819,b85717760,3.3892036115909967
u39812404,b95511741,3.370224456240854
u19636190,b79928088,4.486969399519143
u57830157,b88947899,2.237033608007252
u78548634,b66664015,3.502704772177723
u91417091,b18378777,4.093527620110925
u66433832,b68605354,4.121836688741982
u18875634,b35526856,3.7799368837162786
u09908903,b34681163,4.193739035136523
u12662095,b84098191,3.6092493077596832
u68170127,b47854311,2.7153925785523625
u50073297,b93745301,4.719815240676205
u97083188,b36701991,3.8647865339422145
u89126329,b07683840,4.21911343596134
u87857877,b21398815,3.0546147986320378
u00111518,b78275112,4.342646512410693
u80532603,b05376454,3.6829007918622994
u37497590,b23420370,3.829138046051105
u08849422,b01899333,3.634191080552935
u78636586,b23760358,4.5433428034462615
u56125369,b71794852,3.935036950914392
u92021044,b24365008,3.4711452042579887
u11304856,b46954369,3.5298152980752326
u36778699,b09101227,3.866591761473845
u28748704,b28801125,3.9616399097027504
u75526039,b79253970,4.82073801017485
u89864876,b37246201,4.476576460064474
u31913916,b42065988,4.0986624181187565
u93329046,b13298774,3.5030009354307454
u52552770,b98844131,3.691287879898394
u40600699,b83705852,3.2623365428469357
u08652127,b27069434,2.9913203483996207
u92344725,b10302742,4.2885343890627965
u49363032,b32288653,3.7758098416300196
u58061624,b39837030,4.081573186674354
u83250068,b02823448,3.6485270701642887
u20185646,b62670070,3.337968339350968
u58771335,b90171057,3.9810360135689535
u19873587,b89745317,4.062975409151209
u18222417,b39238354,3.3429258527781305
u02128810,b07161961,3.229701859000092
u31321045,b29802159,4.147459553916197
u26117410,b30769966,3.571219190636972
u99020810,b88941730,2.7788343499024046
u10279266,b22070159,3.0781296314126654
u50219137,b60950824,4.270275126407077
u21418050,b52842739,4.521150663529844
u85331133,b11179371,3.685590574837626
u72492389,b83439687,4.237095713920636
u49089502,b81974345,3.7796416347014623
u34462368,b55690506,3.916153953887132
u35599324,b01544730,3.3857583443150574
u00942320,b75517540,3.944600177484782
u27515770,b25847150,3.8037980402127483
u92021044,b79928088,4.053011365589236
u48148827,b89248994,3.5523127264873104
u13939311,b69110543,4.386411612269185
u15987031,b37351373,4.20304513485685
u66860171,b35407415,3.245228154429191
u92918332,b22760520,3.620436574583186
u18240284,b81292094,3.2902262806580955
u66614629,b03407173,3.1489772480569536
u16391624,b74929101,4.218024995527411
u97069025,b19822827,3.7419593086795433
u31281547,b08233764,2.7259189761906413
u93915775,b00191698,3.5705794912704194
u55212488,b99503422,3.5091443825814577
u05840417,b06594639,3.4169100844893516
u22180745,b58947933,4.115039195401203
u18220179,b64538575,2.969947176884607
u27037204,b10567312,4.001805865415281
u59312574,b03442686,3.880105200246733
u01897410,b62883286,3.32917891936766
u09082826,b41863473,2.2561325020123717
u09258420,b78420438,2.7371634580061066
u66102030,b54878424,3.5827017675889774
u19741182,b48534221,4.119095632858185
u15210221,b21997501,3.348875900650289
u68134676,b60484296,3.857123501055292
u39789942,b74821603,3.9500638226506193
u20217709,b12526023,3.2630969164856007
u83555041,b44267669,2.8699937153198616
u89242628,b05568987,3.441814911279787
u77422280,b62008180,4.844933733311662
u56811672,b16720980,3.167646595281982
u80748350,b05231805,4.105911342118971
u21433672,b66664015,3.401134576370907
u94423946,b12986341,3.143556235524932
u64822594,b31671086,3.042496361308192
u34034454,b56751792,3.791331863976914
u98076470,b52929604,4.280888106210792
u42519639,b98789468,3.4778021450141914
u09343094,b41067437,2.9217028654035793
u45600149,b52929604,3.722224880508219
u67094708,b46139637,4.306784707306387
u50048486,b58821782,4.2764571242078295
u38354489,b52955298,4.266613625725774
u47435641,b36143453,3.2449093060447574
u72804214,b45498653,3.5075071823107176
u15818618,b34105659,3.6536672305245173
u06728914,b44849506,3.020401321327531
u73947280,b21893915,4.414887263243872
u07961255,b68297715,3.7365007664007295
u13979153,b16792882,3.684180512169543
u12459097,b42283267,3.8336468665853145
u66685714,b94484205,3.252325677983144
u38518899,b20114940,3.350789631094601
u23827357,b75366463,3.616676084320858
u65941002,b45357639,3.5005496964348715
u64050451,b98309105,2.522681839976426
u45638255,b15301527,3.310177342400939
u71534659,b41341679,3.756183169319142
u64507917,b86254243,2.964627998650416
u30411374,b93745301,5
u75222064,b96067067,4.19611958488561
u86999716,b15193806,3.6122390080561724
u15408558,b55461548,3.5156760191245153
u17418998,b79083587,4.334675128851606
u70505556,b96067067,3.947437873702408
u24867576,b59459809,3.5034994496629093
u21560019,b45609938,4.634451193925874
u87864976,b93745301,4.328941277301929
u75291961,b24644027,3.695150642882233
u56356445,b01035047,3.7655310250472374
u73035373,b19778297,3.650493812414401
u12522342,b08545824,4.484257040041836
u83981419,b13116892,3.8513539961581174
u97099172,b24413532,2.80466317048361
u64774099,b97528491,3.252624742152224
u50696116,b79816155,2.8099594701345696
u79397163,b39941849,2.9319225166749385
u13672690,b23285664,2.860827111682172
u84448456,b28344559,4.030411910239199
u09647830,b67165478,3.3654935495186837
u94454195,b08268015,3.7067873924876453
u29161789,b09041547,3.455546950925972
u49843389,b88978481,4.092655054570732
u56976216,b76329691,3.85691590584536
u67791591,b79815294,3.554961087886353
u65706833,b95816463,3.9056855568947912
u30665947,b09049778,4.182904590549245
u20234545,b73906619,4.152474967171684
u49929164,b52929604,4.861467890142174
u99650678,b18378777,4.886238497178793
u67275368,b88947899,3.308089055328091
u79620013,b40650642,2.375244123469514
u15799498,b54791634,4.247648928483488
u65299580,b74356682,3.911144737528001
u19501629,b25174154,4.057798232402166
u36187024,b99513977,3.8671432112124706
u37215839,b68461819,3.9751471296373713
u64507917,b31024771,2.7672292018094438
u54086461,b65754390,2.704645034743097
u07679262,b71271368,4.348556204228266
u72806034,b29802159,4.125781165957474
u34099137,b55984728,4.1550198356224
u05546673,b12526023,3.8528638209544535
u92228553,b35202318,3.782428457848112
u01827951,b98817279,3.449340668706029
u09969322,b37068431,3.9842458997986654
u60787699,b38337565,3.456371457513426
u14063048,b46064947,3.949297809102282
u49493699,b70940730,3.0508465053197136
u25827016,b80070869,3.4883826323831366
u15966640,b31988440,3.6271521107915357
u52690550,b84248014,2.7446818696730446
u32628574,b33091876,3.2710358681230955
u27863488,b75100696,3.4314652488834017
u54674120,b14632405,4.279234967698064
u13824774,b38141876,3.1473078855438246
u00882770,b84098191,3.8533151168106503
u07044619,b84249554,3.948347627887835
u18848158,b35620613,3.9954151324635467
u26603113,b17187529,3.2169465936987476
u08209473,b74167560,3.5544000542653738
u15532276,b68986624,3.7296063561519985
u44121725,b62349347,3.64676096432598
u27704644,b94296850,3.5447324999415684
u65567300,b62474102,4.00887778692544
u01894655,b39501581,4.243896391975474
u87085401,b56879260,4.097118389783623
u46998295,b61252494,3.7713226006283227
u79889744,b96921455,3.7986833622023526
u05063808,b03114082,3.178107979968999
u28332618,b35765595,3.577780663359623
u44093559,b96192852,3.8903464175853606
u37607841,b07831192,4.1095439443050195
u22892814,b29738200,3.8495915921429313
u56174006,b69647795,4.5202242153262056
u16374861,b01052259,3.9054355780078875
u14828659,b94907376,3.785961971326434
u24624961,b14109776,4.11008323724846
u72928644,b20498497,3.5764754959806617
u06089446,b22507296,3.9124677632527027
u25300164,b68998721,3.2793535718899895
u49259546,b72160759,3.9233194191991583
u39795907,b55111127,3.052099630371315
u00177161,b06167371,3.79237224519616
u28909603,b34755064,3.354334003803768
u68991027,b53423202,4.81313816167396
u86857833,b70016806,3.9885620764531633
u94457580,b97219866,3.9248877799276456
u64961901,b34162962,3.5400241155420713
u66310181,b70155045,3.488476746440133
u92869066,b09419504,3.810105742500978
u89131359,b98630806,3.9305913992317136
u18958490,b28190473,4.343582315782818
u37337732,b52485134,3.968276520811005
u46480228,b06167371,3.856063498656554
u36839629,b07857410,2.855491783830721
u34062801,b59304782,3.957268205742062
u54891799,b07378867,3.6237970822054955
u47177222,b77508650,3.7189461394121253
u49088604,b11752294,4.164650644851236
u08593695,b05978638,3.0565762361111046
u04904839,b03456449,3.7634585029246628
u94481824,b15574895,3.758097812756734
u55892878,b14338293,4.538497213039347
u21502437,b53220424,4.196584060499368
u61704881,b00524913,4.566409551727007
u49829252,b65216323,3.9079380690954713
u50566922,b43561702,3.240513837687445
u18820271,b74821603,3.64817356997414
u86197430,b26315023,4.372376533166656
u15513648,b11338586,3.14483396076253
u80667680,b16082668,4.588982900332218
u90901823,b20478240,3.35975656618039
u36790148,b83048635,3.6485952058974047
u84551385,b89720882,3.3654455616278582
u03815866,b75378143,3.9289362842097577
u64738765,b50851932,3.2777407470903452
u19032773,b52648851,4.471747541664191
u52197509,b32970530,2.3007961653630105
u74801140,b92635714,3.404319946379692
u52275508,b05376454,3.8404388618467062
u97375148,b85321421,3.3524813889655993
u01652210,b14547631,3.654313217646024
u45621658,b72243003,3.8688652282656846
u97926215,b18610759,4.18208862357728
u58451714,b00745370,3.539491860121372
u88291114,b63603925,3.917891904584879
u59999954,b33935257,3.267078300192779
u40884330,b52172892,3.2109095381191364
u68011389,b29505914,4.0823392334921875
u69133482,b44488728,2.8270587350140435
u46569578,b67957413,3.1917028302853008
u94112906,b39989034,3.7857615444743806
u00470140,b86785429,3.8776057037754272
u34206891,b25808746,3.3893626113332505
u26191910,b72278160,3.0443742461259933
u62020653,b41341679,3.6417058772741915
u37814436,b00608458,3.3200056763132277
u32071485,b25108448,3.1695414656899854
u22845714,b37466269,3.9300291539922214
u28345292,b45401018,3.431874247466548
u43120066,b73098962,4.2983710845998635
u54988183,b39916665,3.652704384064205
u60682585,b16231894,4.199582162980396
u98639066,b29316798,4.556244258523286
u73029652,b51018612,3.6381235806211367
u03846552,b62008180,3.545900037557462
u00285597,b13716034,2.5822578489422776
u00560531,b20144597,3.27851121333225
u36685534,b56466462,3.5712895297487672
u77426864,b22242111,3.8073157301566054
u89187525,b25020940,3.357953825031335
u36343397,b64843954,3.042227618311611
u12422839,b68526080,3.727148941854145
u95605340,b03714508,3.6225422078374585
u09507345,b12081050,3.6827061070280074
u10603381,b13298774,4.1678367013787305
u34202632,b77101493,3.5368662910597988
u71164044,b85635752,2.8463639726746925
u08961037,b21170789,3.55010618429131
u44357621,b00793888,3.7125445800024273
u67456700,b38461009,3.4135351294181393
u24916413,b93244128,3.289955943040912
u67389536,b91709312,3.908057960777566
u77114690,b17585340,3.719671532474152
u46378774,b75366463,3.132492039093198
u25772184,b39837030,3.705212345177211
u84909851,b06167371,3.239041578183152
u16641204,b56337803,3.247302177679176
u40076474,b27179218,4.119728789203891
u14313311,b36185570,3.5115111136749224
u97647047,b60788665,3.035422065327934
u71234418,b71271368,3.5276818897393354
u73429286,b87103879,3.7999210501378777
u22731781,b07812624,4.600808675636232
u93605580,b64813643,3.6226316358132107
u20313666,b26138336,3.5089251003431507
u81440289,b71927035,3.887275645487744
u89268927,b53507756,3.463546181853422
u35763316,b65629315,4.6435490955786225
u30625099,b43107195,3.260281421560539
u88041009,b31362596,4.345504271038864
u86246372,b53545849,3.744320841445486
u94586789,b04374540,3.65546656869338
u43443606,b77201589,3.266551393785126
u03822182,b69804449,3.069366691827304
u79080026,b74303154,3.57493458189336
u16326249,b24054097,2.7309748945865038
u20554005,b17718695,4.273845547520349
u25616324,b13481909,3.175493363233552
u31686106,b10567312,3.7519634850933024
u24566323,b06439034,3.8251871981011005
u55400943,b26937304,4.155188812222104
u99012769,b04493477,3.346498167121973
u62502789,b89572033,3.9617024417606874
u15030259,b30331659,3.9782933654729336
u41912045,b07695631,3.365105172285128
u24891567,b73123610,3.7030221533084053
u89213962,b25745524,2.853671892181128
u42644458,b88947899,4.287621971988596
u04644185,b37823595,4.164143116070838
u05509310,b32553243,3.5758693962358463
u45159912,b35202318,3.24388537508138
u87392647,b76219626,3.4441998405608127
u96139876,b22475341,3.268946100832446
u75779213,b69294942,4.022729205385213
u93657105,b34953904,3.3492615297344486
u04911557,b47764774,3.8658362912618514
u86144558,b96921455,3.6109790974124385
u01681287,b41946425,3.3529350125605615
u10443143,b69989437,3.7576332835456134
u11589829,b48177176,4.050565114397091
u27482571,b62061351,3.659025729774388
u27291677,b15439387,4.415406959691341
u04501947,b36231626,2.746904621622901
u48506237,b25321754,3.6957864953268653
u66211311,b88375829,3.0202915441822435
u28345292,b81323559,3.727784780266247
u57036026,b02496048,3.722131971211324
u34732423,b73703618,3.2832436256310755
u59126727,b00490633,3.7919157917986355
u16162002,b42347987,3.7166720733736542
u60129428,b15103442,3.6858989815910483
u11915055,b31362596,3.515622028166251
u53171521,b08282158,3.653734192300202
u33299743,b36265270,4.160815597269439
u85882320,b40151793,2.9561242739292806
u66282775,b82195188,3.693750863986641
u23363654,b83749692,3.345693374239716
u53501276,b05568987,4.46051376307778
u65776682,b08004121,3.5284706965683985
u70475220,b50384790,3.8391362616987577
u03826674,b25485861,3.8217592012140966
u26233692,b57283428,3.535603870095708
u58532590,b78275112,3.905894639816606
u67150261,b70014102,3.3618057801680337
u32075276,b08268015,3.786413124607413
u58796019,b84419405,3.354497939642941
u61626899,b12547338,3.1896014989388477
u20707055,b97253350,4.4565150120300245
u82630635,b54597883,3.522555591265244
u61595641,b82148195,4.598310077061195
u84308719,b17741315,4.062338237809065
u55509158,b69647795,4.817713266749283
u40486334,b35526856,4.542368891580215
u99213638,b04362379,3.8765752872867987
u52506216,b44944170,3.871701313687507
u38665249,b40128170,3.8561255478356533
u28242564,b95835140,4.498548576674919
u49729340,b18562445,3.191287291926593
u60554054,b06167371,3.4046736395016755
u00920057,b29802159,4.488336090180577
u91015550,b37889001,3.8489949312284386
u81609700,b27787131,3.70451617772614
u81773614,b66908318,4.291079300323431
u07542512,b44108993,3.652987676026182
u85538255,b10567312,4.148540545767112
u24875976,b17717628,2.2413612774240566
u50040085,b00722811,3.6358430865747526
u24176281,b95822040,3.5806810898249646
u40672181,b45039826,4.00658209412379
u47217173,b79462608,2.2277206039989066
u70920514,b29576446,4.534119153919137
u14772856,b38519248,4.003668613075236
u54365851,b19822827,4.353133165389157
u98576989,b26924525,3.592962838197597
u78313203,b18378777,3.572061118009224
u99768422,b83439687,4.188393322001758
u74850751,b78457511,3.652707408860898
u52776620,b52929604,4.767986468292109
u81317301,b18378777,3.9454473869480706
u22239737,b67165478,4.122373683034699
u20245485,b09116351,2.3342246549198307
u85741551,b29822502,3.2759212840548053
u48602719,b22879567,3.761120120512477
u71506103,b58973293,3.627104649437726
u23303543,b23089015,4.190477190997366
u30844214,b03812811,3.6655300019333503
u54460128,b65896428,3.6946797846195505
u50479672,b62822410,3.872709867777938
u67151107,b07378867,3.0960791576022118
u98250390,b26940296,3.855410316037886
u63262183,b34348391,3.4596329376141135
u46799902,b19867465,4.172212434624732
u85111195,b48751579,3.5826825630213053
u76182140,b05776993,2.348199520508065
u46868540,b86376623,3.59514635079377
u21034541,b88086544,4.298679957690444
u99295785,b29451564,3.684554329247623
u92409956,b40650642,3.883607364642954
u33404846,b30090936,4.031449096786114
u76357280,b56751792,4.229954014770295
u34916253,b80970834,3.4402153002905944
u93515874,b07831192,3.7229065536194295
u52088233,b12091978,4.486736099933368
u00539366,b92068221,3.532337391173688
u76525475,b34010134,3.4378442383158276
u57901388,b96783065,3.9733463093604997
u05291493,b44711938,4.078073173403718
u52123040,b23029053,3.460456049034589
u21859054,b32727723,4.5447414753947974
u46362168,b82853645,3.988083200123192
u21013700,b08545824,3.9867071615992273
u30012825,b87328001,3.8637265708719033
u81232945,b09399885,3.552411157909153
u01800405,b83051108,3.0841341316225606
u11121176,b33774668,2.840739781181167
u57715603,b38122928,3.401291944028327
u25866990,b27839167,3.6707800227619036
u14656342,b42590814,3.0446229160797915
u77634279,b10229286,4.208624895642403
u66587217,b19956230,4.046935891810364
u06791102,b49553867,1.686940600254273
u03438228,b71794852,4.207044977408558
u95966592,b65667329,4.211455456011969
u28647393,b36010435,3.566479580339397
u86864433,b46271044,3.399122868181243
u30009512,b70319465,3.2832324817890406
u65106397,b51191220,3.7875958881136507
u77334889,b65411088,3.257643432788867
u81847417,b24810886,3.445675060434403
u97055798,b08349503,3.171113992703746
u15156309,b15354652,4.235120712921526
u80896796,b34953904,3.8357217952278657
u17475395,b14632405,4.498224752022952
u34144135,b03047230,3.648907517326074
u32752379,b70139295,4.093531006063099
u83786740,b29543216,3.5928039042597986
u81828113,b52736396,4.115192983258266
u62689724,b25774226,4.0158624537448
u30222108,b67390269,3.828733286340887
u88946459,b51334378,3.765198794005737
u18032465,b25097462,2.808168103564894
u72347081,b02994747,3.019200090016411
u92183965,b39916665,4.087743132417896
u61764833,b21557753,4.1408492592819295
u30454175,b06313374,3.7434585152738387
u43294363,b86376623,3.993790523592066
u78191596,b91418854,3.8038187848842324
u46983279,b52172892,3.469376949538708
u71124320,b69294942,4.091127806531002
u30509085,b66908318,4.411380259448942
u91585390,b36312601,3.540105980630668
u37814436,b72005521,3.318674586322768
u84985185,b93992548,3.6538188760470605
u92127840,b66021131,2.4761137395470727
u52063428,b79124168,3.85237765404017
u33299743,b14888446,3.436717813642779
u26280113,b88487078,4.064830134720265
u56808323,b39903678,3.802921178934813
u78732946,b15764467,4.014267779169134
u05270212,b24276994,3.8157803391527922
u19413990,b06167371,3.8217949858046847
u46509376,b29193193,4.1085687227006575
u56177520,b08545824,3.532018121790059
u37236630,b89436866,3.282691342049125
u57364683,b48621017,3.840744132346914
u04258796,b30558713,2.8309401390989093
u65793333,b62975669,3.889136068236895
u51070421,b68763841,2.7623631963582116
u80351548,b98954571,4.162029168210563
u29380614,b37351373,3.761720869281154
u15862056,b64726393,3.3255196060899035
u39915694,b06167371,3.0103092348137315
u97894041,b70912031,3.920575509987928
u54448284,b11734216,4.043546718851635
u14270374,b40128170,3.0625502108575002
u70092269,b60613242,3.928010549611155
u76712934,b97964357,3.19093780543943
u92277367,b44944170,4.7280084697498825
u20142543,b21398815,2.7579581970599722
u39201858,b68605354,3.733455945605044
u97986816,b33837750,3.6796516812256037
u22317433,b14632405,3.9530528474740847
u64774099,b54878424,3.483415273562724
u13805912,b66800493,3.4121819189719256
u36568372,b38337565,3.7728153810474443
u69453224,b96689309,3.656349918267048
u94996650,b18562445,3.3686956233116834
u36386147,b59818681,4.250122288038577
u58577923,b12315103,2.8460279049955695
u33529170,b08180481,3.5577252868157117
u57170775,b92899961,2.960510535058149
u26571599,b27179218,3.8567105863803777
u13420738,b21283109,2.98680800745631
u03347869,b23029053,3.5829377055547753
u17614225,b79619792,3.3073868311097345
u21071412,b30307775,3.84842063227826
u15179003,b23760358,4.6258618601024
u98826935,b39738718,3.9500577973147535
u47536982,b01428640,3.9788297683777722
u69644058,b70680443,3.4141461473104684
u11644181,b98954571,3.159993819301285
u07740439,b29896978,3.5358160000176815
u87649919,b74929101,4.020135139488289
u43267586,b45445418,2.851361691356586
u37485722,b60788665,3.6691509526177915
u68414734,b88562055,4.027276020617336
u87375213,b38240457,3.130107518351698
u60788842,b93402493,3.4504685943205926
u80878862,b45762926,3.7091766536187083
u74453956,b76329691,3.4869248224010594
u44930551,b63984685,3.522471676705112
u34031931,b71185712,3.2767053000731643
u38923892,b00524153,4.019501035276451
u63574380,b03272721,2.9968610518750447
u95332391,b29199360,3.581023216913097
u17853860,b52485134,3.470043585546066
u97365321,b11256074,3.1604173253187455
u08679598,b13222925,3.2775226336194994
u73947280,b30188578,4.060133474083576
u46738502,b01248119,2.386835869966934
u43195417,b15854967,3.876098890347687
u43022151,b39916665,3.987906211120971
u71103068,b15534810,3.2717807536629637
u61041581,b83439687,3.1668145360103526
u01268040,b29802159,4.447249323352564
u99402672,b05231805,2.8870709665790604
u83859518,b46312782,3.7461986080930902
u22693337,b40310976,4.043003352358004
u43911585,b81651581,3.83116003081143
u53518202,b20755858,2.9248008011934763
u28638418,b33638957,3.083703191141218
u83929385,b43392556,3.5007128047455467
u59714574,b00629748,3.866330650047855
u33764056,b79928088,4.2790548748791295
u30192879,b06320395,3.811455853901322
u62880121,b64898087,4.115735229561141
u81394968,b74960873,4.004667472947854
u33364550,b44745371,4.296243725354108
u80194871,b70930132,3.0540075118860606
u66762742,b20219571,2.7689658938817234
u09095710,b61139235,4.277054115389373
u35701429,b18147526,2.4418306841332216
u58056528,b15439387,4.070839698883913
u67788379,b90746212,3.5305837738057555
u01386124,b62470547,2.294595964101904
u67358986,b91418854,2.3527239351630733
u86146389,b35202318,4.2120303960649546
u78476305,b95656028,3.258009590691832
u39940834,b60484296,4.106806209487488
u68354995,b54640325,4.419027043368088
u41836228,b03272721,3.396439563920486
u96581646,b31687952,4.551597377117339
u58532590,b36297650,3.1145117012742976
u29048480,b79640364,3.920117056501989
u71672269,b05819688,3.5804389270526573
u44905681,b03671144,4.386268162692842
u11734336,b61005749,3.2877946828838636
u16270856,b20144597,3.404026446322757
u36219718,b31475886,3.7734013427563604
u78638951,b14338293,4.259558732215279
u80842334,b79815294,4.175182191766622
u14603989,b19212305,4.369340418718878
u16364343,b02766522,3.528524827263198
u97057769,b75366463,3.9472624070815763
u41622770,b25020940,2.3482904655978776
u73929420,b58947933,4.132007342935969
u57311360,b17064684,3.978021090664993
u52408308,b74214703,3.2639330876415142
u67073389,b73712332,2
u32579779,b81323559,3.752791129180899
u06601591,b26315023,3.6211479484018056
u12381126,b63603925,3.9986791985358274
u29452212,b41550515,3.5323590075828792
u85378616,b63671773,4.252607640259734
u04106949,b29998162,3.560953935867671
u82618403,b78288340,3.467396526467957
u20615210,b49991872,4.436629306690154
u71168005,b90052069,3.1608013461189617
u85181803,b04670551,3.6628077481581336
u12639658,b57937614,3.7745028869212036
u80262622,b16385735,3.8674426926602052
u77615917,b67030393,3.611773486359718
u58883921,b18530260,3.486741357743019
u77898248,b57276379,2.35207864466707
u79317494,b79230811,4.15045358632427
u13677665,b65522865,3.930719320340157
u13473560,b84405755,4.684039853828171
u18187187,b78647061,4.220606482196903
u45492252,b34532370,3.5280777237375918
u11951463,b29802159,3.94772795734649
u45094749,b25321754,3.4851786492276564
u82378694,b58309225,2.843096943265698
u72609255,b73121339,3.9337940894591936
u49008219,b07611214,3.801774177000917
u85603383,b88947899,3.9435263943970496
u34328676,b52485134,3.77096632134099
u00830784,b88947899,3.692297994479772
u49654961,b30331659,4.036585896496355
u40905485,b83439687,3.9999838114655635
u83822592,b17585340,3.5297467426563083
u23052441,b39183217,3.5863503444540203
u46593302,b14569834,3.1287505979376653
u31026156,b65013689,3.5813045190306716
u04065071,b80070869,3.793152350391837
u31426959,b63401500,2.6490831879558443
u58925554,b25678098,2.6850801253878585
u28930102,b79994865,2.766323786092266
u56127064,b67474210,3.9905868566774
u15210784,b66191127,4.21947090129142
u66875289,b52172892,4.220488834042478
u07418091,b73005358,3.3291970222199887
u52782549,b34240968,3.4231714065371666
u66390724,b11997124,3.296551857670813
u45101319,b06167371,3.482922839881642
u52078593,b29452634,2.4009433796896413
u14148597,b11752294,3.7975657052136174
u92811191,b82148195,4.257089707232006
u14703048,b28995195,4.044702457870043
u52902033,b21557753,4.684521930286158
u19691864,b42920311,4.008461510335925
u87098177,b18562445,3.396046405873576
u29650769,b79253970,4.356848937673248
u81287895,b81268070,3.955342185411687
u15210784,b00524153,4.74860970834625
u09245585,b08157430,3.430568609028394
u47614464,b28801125,2.5913188856547262
u08770637,b56123208,2.8304499847942877
u07152890,b46344425,3.6149168666830667
u09608578,b91648936,3.679008873913112
u23167749,b70664431,4.873706876767909
u93551085,b16647118,3.7184470781523307
u27270201,b93418350,3.7621029104711328
u06818023,b60484296,2.2122717733516852
u21332587,b04222499,4.62351787649277
u90068416,b71606543,4.436594343187014
u99573627,b18056133,2.953371157332747
u30892229,b69294942,3.4212925550829105
u49429812,b45675681,3.675423938985683
u75894145,b93745301,4.633434507407006
u32824283,b87295708,3.976150144151528
u93235322,b07378867,4.12104645052226
u08344325,b60802544,3.2549060576630144
u39714726,b42439444,2.754360080096477
u32494501,b11689530,3.067063345749965
u51555364,b51986055,3.1955978283473856
u26700182,b55461548,4.235478105754458
u32738192,b31815290,2.8404311341301662
u26141907,b83048635,4.096530684426008
u09902033,b95835140,2.975274962369052
u13664086,b41706804,3.1244501902821207
u41506989,b98155674,3.837206908186901
u47527394,b40598851,3.8360279740915764
u61045047,b68957069,3.8825821304494657
u37211173,b25784330,3.6115042311597554
u24732693,b45092905,2.9995043466582128
u12618636,b60142959,2.7151606390345004
u64390767,b57528832,4.3348871778722105
u96228824,b56337803,4.095871924002189
u13473560,b05372439,4.572661367155048
u89740675,b75511430,2.860164624484482
u85894700,b75852622,4.069927779417298
u82397227,b27710508,3.828644630696842
u45690694,b67584295,4.485485148741974
u40026320,b48544437,3.429443035181883
u24814590,b05819688,3.0398192576575607
u24863978,b68787383,4.33965733536894
u14357571,b30815378,4.0689325271462495
u25272098,b34953904,3.263855672464058
u88291196,b50477077,4.1328698151888545
u46997228,b31310601,3.2418258239777296
u50872236,b45651575,3.4603065423899975
u36159470,b80506673,3.5260057291029403
u90539723,b59558025,3.6207360331942726
u66047335,b24108456,3.825396798687219
u91081550,b93625021,2.63662992247216
u61213393,b29738200,4.285096473070273
u43780528,b40598851,4.143542811690363
u21866865,b11752294,3.7892175280665614
u93400866,b98954571,3.487288186056278
u09343094,b25413123,2.6205929897904694
u72772985,b77444164,3.8507721022852457
u80222985,b75511430,3.5563952812049107
u05118111,b69598867,3.7640134084401993
u02694395,b37848013,1.6344865668770217
u71259313,b82838854,0
u95320523,b88182084,2.9569923707924994
u18096140,b58821782,3.983060491689034
u72942332,b39916665,3.5088816234130578
u73363481,b40333735,2.6739527042408517
u93123375,b45742756,3.224760728877004
u47674590,b65216323,3.8916280293028267
u22415566,b14399843,3.4865270668432107
u01500329,b91361163,3.0657406611916866
u60685446,b15439387,4.42329180100881
u87851036,b97444387,4.253550227895599
u18657357,b34681163,4.1774872582363916
u55319680,b96858988,2.9693279339798533
u03623907,b15869276,4.197903616999267
u68354995,b65216323,4.518595667741459
u56721037,b36766414,3.236953901724472
u98698146,b27818520,2.483940789397507
u19373484,b80730701,4.204175979817527
u64921673,b20048021,3.6474011570838507
u86253566,b90696754,3.215629922768108
u76549142,b78565713,3.100252205920386
u09546067,b63603925,3.634934906486283
u90014763,b82682340,5
u76745887,b63791555,4.052233024786907
u58612117,b32970530,2.6755165460425174
u49906594,b03963971,4.169562091749646
u40728797,b18378777,3.2580343536513574
u26949491,b58973293,3.0121406540708686
u97936282,b56939495,2.9436903946859334
u49892026,b77265663,3.1397698407532144
u18904346,b86788370,4.617179367525239
u48968096,b09049778,4.436842150182254
u22000720,b33110278,4.224261515948022
u01448631,b63791555,4.302240803838893
u53602301,b16404249,4.722509118546038
u61233409,b26688492,2.6914012721197342
u26988846,b98545244,3.85977972156619
u91179151,b10086821,3.6991833073425435
u59122160,b25036771,3.933372036006835
u83409680,b79253970,4.315790952244895
u90048210,b55042554,4.397859921682137
u20686120,b23986868,3.3066333719163628
u85338154,b00158867,3.8831753759431975
u11757218,b38030355,3.1906285836129977
